What is Robby Krieger's occupation?	"[""guitarist"", ""guitar player"", ""guitarists""]"
What is Paul's occupation?	"[""missionary"", ""Christian missionary""]"
What is Shozaburo Nakamura's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Esquerita's occupation?	"[""pianist"", ""songwriter"", ""song writer""]"
What is Derek Wheatley's occupation?	"[""novelist"", ""barrister"", ""barrister-at-law"", ""Bar-at-law""]"
What is Herman A. Barnett's occupation?	"[""surgeon"", ""surgeons""]"
What is Modou Dia's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Alex Krieps's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Veronica Franco's occupation?	"[""poet"", ""poetess"", ""bard""]"
What is Maev-Ann Wren's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Norman Crowther Hunt, Baron Crowther-Hunt's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Vincenzo Di Nicola's occupation?	"[""psychiatrist"", ""alienist"", ""head-shrinker"", ""shrinker"", ""psychologist"", ""psychologists""]"
What is Tor Aulin's occupation?	"[""composer""]"
What is Henry Tizard's occupation?	"[""chemist"", ""chemists""]"
What is Glenn Albrecht's occupation?	"[""philosopher""]"
What is Thomas Hinds's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Tobias Lindholm's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Lisa McRee's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Rick Gilmore's occupation?	"[""economist"", ""economists""]"
What is Jon Eikemo's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Jilly Cooper's occupation?	"[""journalist"", ""journo"", ""journalists"", ""novelist""]"
What is Ingrid Martinez's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Teddy Riley's occupation?	"[""record producer"", ""music producer"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
What is Gillian Raine's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Tolis Voskopoulos's occupation?	"[""composer""]"
What is Marco Ameglio's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Mohd Sharkar Shamsudin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Anthony Sharp's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Valgerður Bjarnadóttir's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Wallace Dollase's occupation?	"[""horse trainer"", ""racehorse trainer""]"
What is Claire Berlinski's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is James Cook's occupation?	"[""sailor"", ""seaman"", ""mariner"", ""seafarer"", ""merchant sailor"", ""merchant seaman"", ""merchant mariner""]"
What is Russell Stokes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Henk Bleker's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Jim Brown's occupation?	"[""radio personality"", ""radio presenter"", ""radio hostess"", ""host"", ""hostess"", ""radio host"", ""radio jockey"", ""radio program boss"", ""RJ""]"
What is Christoph Schlingensief's occupation?	"[""theatrical director"", ""stage director"", ""theatre director"", ""play director"", ""director"", ""theater director""]"
What is C. E. Webber's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
What is Gladwyn Jebb's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Dean Alfange's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Tyler, the Creator's occupation?	"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]"
What is Edwin E. Ellis's occupation?	"[""photographer"", ""photog"", ""photographers""]"
What is Muhammad Ali Luqman's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Ivo Perilli's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Nathan Purdee's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Joseph Weydemeyer's occupation?	"[""journalist"", ""journo"", ""journalists"", ""revolutionary"", ""insurrectionist"", ""revolutionist"", ""revolutioner""]"
What is Ai's occupation?	"[""poet"", ""poetess"", ""bard""]"
What is Rinaldo del Mel's occupation?	"[""composer""]"
What is Francis Howard, 5th Baron Howard of Effingham's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Luís Marques Guedes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Nigel Sheinwald's occupation?	"[""diplomat""]"
What is Ge You's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Annie Beustes's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Kazuyoshi Sekine's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
What is Elisa Bridges's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""Playboy Playmate"", ""Playmate""]"
What is Domingo Eyzaguirre's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Karol Życzkowski's occupation?	"[""physicist"", ""mathematician""]"
What is Joyce Tang's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Suzanne Lilar's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
What is Karen Redman's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Jean-Yves Daniel-Lesur's occupation?	"[""composer"", ""organist"", ""organ player""]"
What is Eduard Looijenga's occupation?	"[""mathematician""]"
What is Petrus Camper's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
What is Charles Harrison's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Pathit Pisitkul's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Jacopo Melani's occupation?	"[""composer""]"
What is Jeremiah Smith's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Richard Harris's occupation?	"[""composer""]"
What is Peter W. Barca's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Harold Lever, Baron Lever of Manchester's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Peter Murnoy's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Spencer Williams's occupation?	"[""composer"", ""pianist""]"
What is Richard Lui's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Charlotte von Hagn's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is James M. Geraghty's occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Michael Hutchings's occupation?	"[""chef"", ""chef de cuisine""]"
What is Gideon Olin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Cecil Aldin's occupation?	"[""illustrator""]"
What is Malcolm David Kelley's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is James Alex Msekela's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Nancy Landon Kassebaum's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Reinhold Mack's occupation?	"[""audio engineer"", ""recording engineer"", ""sound producer"", ""sound director"", ""sound engineer"", ""music engineer"", ""musical engineer"", ""record producer"", ""music producer"", ""composer""]"
What is Del Quentin Wilber's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Pierre Pansu's occupation?	"[""mathematician""]"
What is Larry Coon's occupation?	"[""computer scientist""]"
What is Masayoshi Nataniya's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Leonida Tonelli's occupation?	"[""mathematician""]"
What is Judith Rakers's occupation?	"[""journalist"", ""journo"", ""journalists"", ""television presenter"", ""host"", ""hostess"", ""TV host"", ""television host"", ""TV presenter"", ""TV anchor"", ""television anchor""]"
What is Hiroyuki Arai's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Ernst Timme's occupation?	"[""farmer"", ""agriculturist"", ""grower"", ""raiser"", ""cultivator"", ""agriculturer"", ""farmer (occupation)"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Bill Kintner's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Francesco Vettori's occupation?	"[""diplomat""]"
What is Melinda Mullins's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Tachibana no Moroe's occupation?	"[""poet"", ""poetess"", ""bard""]"
What is Susan Kent's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Meyer Lutz's occupation?	"[""composer""]"
What is Ludwig Lichtschein's occupation?	"[""rabbi"", ""Rav""]"
What is Will Smith's occupation?	"[""record producer"", ""music producer"", ""film director"", ""movie director"", ""director"", ""motion picture director"", ""film producer"", ""movie producer"", ""producer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Marjorie Margolies-Mezvinsky's occupation?	"[""journalist"", ""journo"", ""journalists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Władysław Sławny's occupation?	"[""photographer"", ""photog"", ""photographers""]"
What is Pierre Chatenet's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Friedrich Carl von Savigny's occupation?	"[""jurist""]"
What is Luciano Vincenzoni's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Thandiswa Mazwai's occupation?	"[""songwriter"", ""song writer""]"
What is Ameer Sultan's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Wenceslao Vinzons's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Maurizio Belpietro's occupation?	"[""journalist"", ""journo"", ""journalists"", ""television presenter"", ""host"", ""hostess"", ""TV host"", ""television host"", ""TV presenter"", ""TV anchor"", ""television anchor""]"
What is Dash's occupation?	"[""record producer"", ""music producer""]"
What is Baton Haxhiu's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Johnson's occupation?	"[""composer""]"
What is Samuel Wells Williams's occupation?	"[""missionary"", ""Christian missionary""]"
What is Walter Köbel's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Debbie Johnson's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Scurti's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is John Barnes's occupation?	"[""monk"", ""monks""]"
What is Kekko Fornarelli's occupation?	"[""composer"", ""pianist""]"
What is T Power's occupation?	"[""record producer"", ""music producer""]"
What is Adil Shamoo's occupation?	"[""biochemist"", ""biological chemist""]"
What is Patrick Mulvany's occupation?	"[""farmer"", ""agriculturist"", ""grower"", ""raiser"", ""cultivator"", ""agriculturer"", ""farmer (occupation)"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Graham Collier's occupation?	"[""composer"", ""bandleader"", ""Wind band conductor"", ""Harmony orchestra leader""]"
What is Arcangelo Ghisleri's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Carlos María Ramírez's occupation?	"[""journalist"", ""journo"", ""journalists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Tina Sloan's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Andrew Trischitta's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Gerard Kennedy's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Giora Godik's occupation?	"[""impresario"", ""Talent Manager""]"
What is Lillian Lawrence's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Philip Rosenberg's occupation?	"[""production designer"", ""art director"", ""artistic coordinator""]"
What is Sudarshan Faakir's occupation?	"[""lyricist"", ""singer-lyricist""]"
What is Shonali Bose's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Bruce Cockburn's occupation?	"[""composer"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter"", ""songwriter"", ""song writer""]"
What is Archibald Thomas Pechey's occupation?	"[""lyricist"", ""singer-lyricist""]"
What is Thomas Challis's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Mariana Vicente's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Huntington Wilson's occupation?	"[""diplomat""]"
What is Gaziza Zhubanova's occupation?	"[""composer""]"
What is Ek Yi Oun's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Benjamin Mount's occupation?	"[""record producer"", ""music producer""]"
What is Ivan Mládek's occupation?	"[""composer"", ""songwriter"", ""song writer""]"
What is Bala's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Steve Tom's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ilja Rosendahl's occupation?	"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ron Nyswaner's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Thanasis Pafilis's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Nicholas Sanduleak's occupation?	"[""astronomer""]"
What is Christopher Butson's occupation?	"[""priest"", ""reverend"", ""priestess""]"
What is Otto Frankel's occupation?	"[""geneticist""]"
What is Hate Man's occupation?	"[""philosopher""]"
What is Rich Brightman's occupation?	"[""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
What is Mr. Porter's occupation?	"[""record producer"", ""music producer""]"
What is Felix Walker's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Javad Maroufi's occupation?	"[""composer""]"
What is Franz Seitz Sr.'s occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""film producer"", ""movie producer"", ""producer""]"
What is Chris Jericho's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Frederick Dundas's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Aim's occupation?	"[""disc jockey"", ""DJ"", ""dee jay"", ""dj"", ""D.J."", ""disk jockey"", ""dee-jay"", ""deejay"", ""disquaire"", ""discaire""]"
What is Nadia Giosia's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Adele Capell, Countess of Essex's occupation?	"[""socialite"", ""prominent person""]"
What is Edward Francis Hutton's occupation?	"[""financier""]"
What is Kanye West's occupation?	"[""record producer"", ""music producer"", ""songwriter"", ""song writer""]"
What is Hawthorne James's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Sırrı Süreyya Önder's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""actor"", ""actress"", ""actors"", ""actresses"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Edward Norton's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Linden Ashby's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Lord Frederick Spencer Hamilton's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Ann Friedman's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Olav T. Laake's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Carolyn Eisele's occupation?	"[""mathematician""]"
What is Jonathan Le Billon's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Mildred Okwo's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director""]"
What is Eliza Lawrence's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Charles Combe's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
What is GQ's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is John D. Maurice's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Harvey Benge's occupation?	"[""photographer"", ""photog"", ""photographers""]"
What is William Greaves's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director""]"
What is David Joyce's occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Emmanuel Nnamdi Uba's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Zhu Houren's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ayumi Hamasaki's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter"", ""songwriter"", ""song writer"", ""lyricist"", ""singer-lyricist""]"
What is Kristina Lugn's occupation?	"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]"
What is Luca Coscioni's occupation?	"[""economist"", ""economists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Raymond S. Burton's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Beth Hart's occupation?	"[""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
What is Benazir Bhutto's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Alan Huckle's occupation?	"[""diplomat""]"
What is Gunnar Uldall's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Vishwanath Rao Ringe's occupation?	"[""composer""]"
What is Alfred Mombert's occupation?	"[""poet"", ""poetess"", ""bard""]"
What is Famke Janssen's occupation?	"[""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter"", ""actor"", ""actress"", ""actors"", ""actresses"", ""model"", ""fashion model"", ""sitter"", ""poser""]"
What is Sylwester Braun's occupation?	"[""photographer"", ""photog"", ""photographers""]"
What is Jack Mackenzie's occupation?	"[""civil engineer""]"
What is Kiko Mizuhara's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Michael Radford's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]"
What is Henry Campbell-Bannerman's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Robert Voisey's occupation?	"[""composer""]"
What is Richard Vaughan's occupation?	"[""bishop""]"
What is Brian Eno's occupation?	"[""record producer"", ""music producer"", ""composer""]"
What is Ernst Theodor Echtermeyer's occupation?	"[""philosopher""]"
What is Felicia Chateloin's occupation?	"[""architect""]"
What is Debra Weeks's occupation?	"[""journalist"", ""journo"", ""journalists"", ""television producer"", ""TV producer"", ""producer"", ""Tv producer"", ""Series Producer"", ""Producer (television)"", ""Television executive producer""]"
What is Bedřich Feigl's occupation?	"[""graphic designer""]"
What is Richard Marles's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Burna Boy's occupation?	"[""songwriter"", ""song writer""]"
What is Michael Costa's occupation?	"[""composer""]"
What is Edward F. Cox's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Sven Alkalaj's occupation?	"[""diplomat""]"
What is Glenn Gould's occupation?	"[""composer"", ""pianist""]"
What is Alex Reid's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Isabelle Adriani's occupation?	"[""journalist"", ""journo"", ""journalists"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Edward Gunasekara's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is David M. Westcott's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Carl Linnaeus's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
What is Firaq Gorakhpuri's occupation?	"[""poet"", ""poetess"", ""bard""]"
What is Gordie Gosse's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Nenad Popović's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Björn Böhning's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Frederick Berry's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Susan Soltero's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Joseph R. Perella's occupation?	"[""financier""]"
What is Stanley Peiris's occupation?	"[""composer""]"
What is P. Palaniappan's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Alice's occupation?	"[""pianist"", ""singer-songwriter"", ""singer songwriter"", ""singer/songwriter"", ""singersongwriter"", ""singer-songwriter""]"
What is J. Da Silva's occupation?	"[""cricket umpire"", ""umpire""]"
What is Carsten Carlsen's occupation?	"[""composer"", ""pianist""]"
What is Josh Mankiewicz's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Shiva Nageswara Rao's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director""]"
What is Abdirizak Haji Hussein's occupation?	"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Fritz Goos's occupation?	"[""astronomer"", ""physicist""]"
What is Charles A. Gillespie, Jr.'s occupation?	"[""diplomat""]"
